id,Y18
13497,30.640125
13498,30.815315
13499,30.328081
13500,29.787603
13501,29.455418
13502,28.935455
13503,28.19049
13504,27.77726
13505,27.378052
13506,27.0932
13507,26.78668
13508,25.448748
13509,25.327524
13510,24.940722
13511,25.188469
13512,24.84708
13513,24.33527
13514,23.333036
13515,23.0589
13516,23.56397
13517,23.186432
13518,23.14923
13519,23.536081
13520,23.002668
13521,22.711884
13522,23.190887
13523,22.304407
13524,22.512371
13525,22.538723
13526,21.433567
13527,22.204258
13528,21.70074
13529,21.948843
13530,21.614735
13531,21.214813
13532,21.624575
13533,21.536627
13534,21.381432
13535,21.513348
13536,21.258396
13537,22.212194
13538,21.814064
13539,21.905342
13540,20.913807
13541,21.267538
13542,21.085419
13543,21.06109
13544,20.986637
13545,21.343311
13546,20.694403
13547,19.611874
13548,20.064362
13549,20.592245
13550,20.41134
13551,21.362015
13552,19.357037
13553,20.982908
13554,20.922852
13555,21.331018
13556,19.81351
13557,19.10009
13558,19.333109
13559,19.572613
13560,20.450993
13561,21.094847
13562,19.733883
13563,19.885881
13564,19.233091
13565,20.150967
13566,19.64207
13567,20.867304
13568,20.864676
13569,20.822397
13570,20.848343
13571,20.994997
13572,20.432388
13573,20.082928
13574,20.17168
13575,20.844263
13576,20.54063
13577,20.190622
13578,20.83178
13579,21.488138
13580,22.303804
13581,22.320501
13582,22.953423
13583,22.956045
13584,22.384983
13585,23.224953
13586,24.271444
13587,24.611431
13588,24.615017
13589,24.973738
13590,24.883753
13591,25.84235
13592,26.79201
13593,26.795801
13594,27.217598
13595,28.486513
13596,28.501019
13597,30.182592
13598,30.077261
13599,30.872633
13600,30.940638
13601,30.603596
13602,30.689318
13603,30.805643
13604,31.80265
13605,31.3127
13606,32.66267
13607,32.290306
13608,32.970642
13609,34.077526
13610,33.559242
13611,34.48173
13612,35.18059
13613,34.21301
13614,32.81328
13615,33.7665
13616,34.208416
13617,32.66486
13618,35.183765
13619,35.84594
13620,35.63368
13621,35.40855
13622,35.677418
13623,36.72696
13624,35.712807
13625,35.104992
13626,35.474648
13627,35.872963
13628,35.296417
13629,35.54403
13630,35.43671
13631,34.66192
13632,34.552914
13633,36.14747
13634,35.087513
13635,33.63906
13636,34.00524
13637,33.622044
13638,33.96354
13639,31.15084
13640,30.856997
13641,30.9906
13642,30.940437
13643,30.741676
13644,29.111967
13645,28.976746
13646,27.772863
13647,27.779041
13648,27.18897
13649,27.136631
13650,27.061277
13651,26.743103
13652,26.637516
13653,25.595257
13654,25.357607
13655,25.14212
13656,24.921227
13657,24.216944
13658,23.896568
13659,23.36694
13660,23.250536
13661,22.417658
13662,22.398983
13663,21.900286
13664,21.65554
13665,21.061028
13666,21.060331
13667,20.768543
13668,20.5944
13669,20.595573
13670,20.248196
13671,20.223656
13672,19.665117
13673,19.664669
13674,19.749374
13675,19.787493
13676,19.669252
13677,19.475784
13678,19.385101
13679,19.197962
13680,19.023989
13681,18.58965
13682,18.978159
13683,18.747965
13684,18.76854
13685,18.527195
13686,18.51399
13687,18.42864
13688,17.794939
13689,18.190067
13690,18.357214
13691,18.720877
13692,18.575104
13693,18.3167
13694,18.115528
13695,17.958574
13696,18.065292
13697,18.14474
13698,17.771332
13699,17.941277
13700,18.064089
13701,17.235905
13702,17.823902
13703,17.96655
13704,17.669445
13705,17.840113
13706,17.605642
13707,17.243208
13708,18.05999
13709,18.02353
13710,17.947647
13711,18.11886
13712,17.93896
13713,18.107826
13714,18.029621
13715,17.856838
13716,17.954355
13717,18.180275
13718,18.061396
13719,18.197592
13720,18.298485
13721,18.7421
13722,18.659252
13723,18.972174
13724,18.885286
13725,19.14632
13726,19.282997
13727,19.893356
13728,21.109451
13729,21.460384
13730,21.277122
13731,21.761328
13732,23.806927
13733,22.444864
13734,22.371609
13735,22.653492
13736,23.626545
13737,23.964499
13738,24.326223
13739,24.505175
13740,24.664946
13741,25.948034
13742,25.385748
13743,24.945696
13744,25.616405
13745,26.365067
13746,26.27831
13747,26.567673
13748,27.314352
13749,28.973452
13750,28.054316
13751,28.159128
13752,29.432962
13753,29.848272
13754,30.379374
13755,32.0348
13756,31.489511
13757,31.110722
13758,31.539627
13759,32.656464
13760,31.844774
13761,32.283607
13762,32.35164
13763,31.750557
13764,30.896194
13765,31.89949
13766,31.68189
13767,31.698689
13768,32.074974
13769,31.653454
13770,31.71862
13771,31.23649
13772,30.865263
13773,29.76313
13774,29.556293
13775,28.736105
13776,29.357214
13777,29.259047
13778,28.523067
13779,28.554026
13780,29.220322
13781,29.11412
13782,30.384819
13783,28.300615
13784,28.356653
13785,28.690409
13786,29.106737
13787,27.89945
13788,28.400087
13789,27.936682
13790,27.544044
13791,25.941498
13792,25.294743
13793,24.763443
13794,24.655237
13795,24.471846
13796,23.554575
13797,22.799477
13798,22.50662
13799,22.516447
13800,22.106804
13801,21.89497
13802,21.345678
13803,21.754318
13804,21.564754
13805,21.382574
13806,21.489664
13807,21.157389
13808,21.17858
13809,21.023563
13810,21.10498
13811,20.822424
13812,20.808285
13813,20.769743
13814,20.31728
13815,20.796926
13816,20.46766
13817,20.644735
13818,20.338408
13819,20.259356
13820,19.996315
13821,19.761341
13822,20.33927
13823,19.918732
13824,19.660646
13825,19.452562
13826,19.725737
13827,19.426416
13828,19.404217
13829,18.85638
13830,18.77596
13831,18.85158
13832,18.880375
13833,18.862595
13834,18.746593
13835,18.825228
13836,18.604963
13837,18.554632
13838,18.485048
13839,18.383627
13840,18.503042
13841,18.51221
13842,18.245268
13843,18.261292
13844,18.212004
13845,18.695562
13846,18.212004
13847,18.292564
13848,18.760109
13849,18.289927
13850,18.450083
13851,18.476105
13852,18.62755
13853,18.548561
13854,18.520412
13855,18.572552
13856,18.271086
13857,18.507822
13858,19.036972
13859,18.839897
13860,19.064384
13861,18.927217
13862,19.052378
13863,19.109636
13864,19.088306
13865,19.06759
13866,19.16489
13867,19.6034
13868,19.995167
13869,20.207071
13870,21.066822
13871,21.324257
13872,22.354944
13873,23.589752
13874,24.73616
13875,25.275705
13876,25.684137
13877,26.180567
13878,26.696875
13879,26.731451
13880,27.00292
13881,27.441677
13882,27.220114
13883,28.642572
13884,29.633934
13885,30.39021
13886,30.599277
13887,32.500626
13888,32.77109
13889,33.517887
13890,34.275753
13891,33.012318
13892,34.564564
13893,34.631386
13894,34.81285
13895,35.46955
13896,35.806767
13897,35.79596
13898,35.515602
13899,35.333927
13900,35.387405
13901,35.441193
13902,34.880417
13903,35.300808
13904,35.163467
13905,34.86262
13906,34.50378
13907,35.4129
13908,32.90277
13909,33.440166
13910,32.81281
13911,32.78729
13912,34.555016
13913,34.36409
13914,34.210922
13915,35.0545
13916,35.571743
13917,36.546772
13918,35.498383
13919,34.19642
13920,32.559223
13921,30.085312
13922,30.109539
13923,30.722158
13924,32.06379
13925,32.101845
13926,32.395203
13927,32.25007
13928,31.936058
13929,30.793432
13930,30.489403
13931,29.309397
13932,28.843304
13933,28.465918
13934,27.77778
13935,27.388807
13936,26.995752
13937,26.450808
13938,25.521568
13939,24.963236
13940,24.040472
13941,24.11079
13942,24.009066
13943,23.958878
13944,23.287664
13945,24.076315
13946,23.51363
13947,23.32261
13948,22.875513
13949,22.662786
13950,22.466642
13951,22.362446
13952,22.146406
13953,22.154362
13954,21.88292
13955,21.836681
13956,21.64444
13957,20.926262
13958,20.731234
13959,20.489305
13960,20.482126
13961,20.386948
13962,20.044151
13963,20.049
13964,20.19696
13965,20.035707
13966,20.143688
13967,19.90307
13968,20.417568
13969,19.79278
13970,20.049189
13971,19.944149
13972,19.5142
13973,19.899563
13974,19.701553
13975,18.83655
13976,19.473988
13977,19.36298
13978,18.776016
13979,18.988104
13980,19.115225
13981,18.419455
13982,19.115225
13983,19.119223
13984,18.95907
13985,18.912529
13986,18.812723
13987,18.651527
13988,18.654799
13989,18.406885
13990,18.451515
13991,18.472364
13992,18.465452
13993,18.306519
13994,18.43597
13995,18.386044
13996,18.435408
13997,18.435408
13998,18.34003
13999,18.260809
14000,18.337288
14001,18.484632
14002,18.39536
14003,18.447088
14004,18.296703
14005,18.160957
14006,18.40426
14007,18.447783
14008,18.715868
14009,19.213673
14010,19.155119
14011,19.528091
14012,19.747984
14013,20.387655
14014,20.392876
14015,20.550325
14016,21.644783
14017,21.433874
14018,21.437027
14019,22.912086
14020,24.477947
14021,25.691301
14022,26.45331
14023,26.532686
14024,27.115093
14025,27.4141
14026,28.35332
14027,30.490223
14028,31.205793
14029,32.03027
14030,32.674908
14031,32.443707
14032,33.264763
14033,33.080395
14034,35.023838
14035,34.85879
14036,34.267963
14037,35.28492
14038,36.017742
14039,35.992786
14040,36.88886
14041,36.70293
14042,36.51091
14043,36.78694
14044,36.886063
14045,36.9945
14046,36.976166
14047,36.83663
14048,37.262722
14049,36.355797
14050,37.1968
14051,37.96625
14052,37.494804
14053,37.128456
14054,37.641434
14055,37.31546
14056,37.645603
14057,37.331524
14058,37.60577
14059,36.6619
14060,35.9092
14061,37.398342
14062,37.036938
14063,37.37069
14064,36.91554
14065,35.263577
14066,36.399776
14067,34.818645
14068,35.34724
14069,35.564724
14070,35.257214
14071,34.94986
14072,32.24172
14073,31.530416
14074,31.311003
14075,31.324064
14076,30.378992
14077,30.119724
14078,29.820894
14079,29.05777
14080,28.644535
14081,27.4173
14082,27.125587
14083,27.590666
14084,25.289808
14085,27.127
14086,26.169386
14087,25.398357
14088,25.395084
14089,24.299873
14090,25.95542
14091,24.586302
14092,25.790985
14093,23.803226
14094,24.66265
14095,24.300663
14096,24.233654
14097,23.990665
14098,23.744553
14099,23.714273
14100,23.947767
14101,23.69936
14102,23.744354
14103,23.722376
14104,23.93557
14105,23.888973
14106,24.06843
14107,23.963634
14108,23.972898
14109,23.697517
14110,23.730793
14111,23.723467
14112,23.399485
14113,23.318922
14114,23.288448
14115,23.352364
14116,23.13475
14117,23.472998
14118,22.656542
14119,22.23409
14120,22.76497
14121,22.112041
14122,22.289822
14123,22.26492
14124,22.23082
14125,21.802423
14126,21.67329
14127,21.717754
14128,22.03574
14129,21.566029
14130,21.530123
14131,21.544724
14132,21.414381
14133,21.316704
14134,21.631495
14135,21.435423
14136,21.346502
14137,21.46779
14138,21.01075
14139,21.171745
14140,20.656155
14141,21.046581
14142,20.664824
14143,21.036896
14144,20.831478
14145,20.437841
14146,20.687843
14147,20.49745
14148,19.59532
14149,20.244621
14150,20.871946
14151,20.830532
14152,20.346302
14153,18.907837
14154,20.10947
14155,19.508419
14156,19.600977
14157,18.567894
14158,18.452734
14159,19.483393
14160,19.029
14161,19.13207
14162,19.403236
14163,18.898252
14164,19.007532
14165,18.584564
14166,18.665594
14167,18.608696
14168,19.262321
14169,20.562565
14170,21.500988
14171,22.010387
14172,21.892776
14173,22.410982
14174,21.061695
14175,21.034779
14176,21.399042
14177,21.870018
14178,21.81294
14179,22.488361
14180,24.466326
14181,25.931398
14182,25.740946
14183,26.275301
14184,26.548885
14185,25.950375
14186,25.884022
14187,24.96484
14188,24.171637
14189,23.635326
14190,24.075537
14191,24.599056
14192,24.388954
14193,24.340092
14194,24.791191
14195,24.57956
14196,26.112825
14197,25.076988
14198,25.19004
14199,24.669836
14200,24.591902
14201,24.158796
14202,24.566856
14203,25.695131
14204,25.825521
14205,27.048838
14206,26.09522
14207,26.135662
14208,24.978733
14209,26.291101
14210,26.52146
14211,25.058083
14212,25.189138
14213,24.91987
14214,24.695684
14215,24.631931
14216,24.641596
14217,24.919615
14218,24.358713
14219,23.744383
14220,24.494137
14221,24.412064
14222,23.485043
14223,22.902588
14224,22.810207
14225,22.316347
14226,21.774982
14227,21.520054
14228,21.77726
14229,21.589575
14230,21.829613
14231,21.518484
14232,21.574163
14233,21.569633
14234,21.167229
14235,21.353477
14236,21.547995
14237,21.323391
14238,21.421944
14239,21.43765
14240,21.34455
14241,21.33493
14242,21.17808
14243,21.151476
14244,21.214317
14245,21.053688
14246,20.856218
14247,20.938892
14248,21.024824
14249,20.96695
14250,20.854307
14251,20.793829
14252,20.86435
14253,20.807344
14254,21.027365
14255,20.9471
14256,20.994524
14257,21.13211
14258,21.07702
14259,21.122322
14260,21.087114
14261,20.756516
14262,21.02896
14263,21.172693
14264,21.258102
14265,21.322151
14266,21.16648
14267,21.181473
14268,21.32367
14269,21.282291
14270,21.15835
14271,21.282291
14272,21.285984
14273,20.946428
14274,21.042168
14275,20.941706
14276,20.73742
14277,20.83259
14278,21.141066
14279,21.109932
14280,21.205267
14281,20.873209
14282,21.043615
14283,21.226797
14284,21.164011
14285,21.04666
14286,21.231342
14287,21.212566
14288,21.288752
14289,21.278276
14290,21.059563
14291,21.22212
14292,20.969177
14293,21.161037
14294,21.175646
14295,21.301868
14296,21.146757
14297,21.084995
14298,21.010658
14299,21.197716
14300,21.8043
14301,21.666378
14302,21.699614
14303,21.5303
14304,21.756416
14305,22.21575
14306,22.515285
14307,22.337835
14308,22.507467
14309,23.321705
14310,23.79227
14311,23.445347
14312,24.770115
14313,26.230907
14314,24.814173
14315,24.58869
14316,24.445293
14317,24.945095
14318,26.088018
14319,26.475405
14320,26.95829
14321,27.039148
14322,27.524776
14323,28.384283
14324,29.571264
14325,29.42522
14326,28.833694
14327,29.820555
14328,31.292944
14329,31.12134
14330,32.41292
14331,32.286503
14332,32.717793
14333,31.203398
14334,33.0301
14335,33.02546
14336,33.056126
14337,32.223064
14338,32.552353
14339,34.20478
14340,32.804596
14341,32.876404
14342,32.286674
14343,33.069664
14344,33.000443
14345,32.242767
14346,31.702534
14347,31.282785
14348,30.846941
14349,31.011497
14350,30.899845
14351,30.524101
14352,30.715302
14353,30.194328
14354,30.289513
14355,29.038738
14356,29.57945
14357,29.275745
14358,30.800165
14359,28.730677
14360,28.587873
14361,28.38518
14362,28.131622
14363,28.177538
14364,27.575827
14365,27.405441
14366,25.81176
14367,25.101704
14368,25.121138
14369,24.574318
14370,24.41846
14371,24.228832
14372,24.490124
14373,24.41091
14374,23.83218
14375,24.01157
14376,23.568361
14377,23.280987
14378,23.49565
14379,23.574528
14380,22.931562
14381,23.182728
14382,23.12184
14383,22.972155
14384,23.206427
14385,23.080496
14386,22.71021
14387,22.510689
14388,22.445581
14389,22.2694
14390,22.19744
14391,22.17172
14392,22.059593
14393,22.124931
14394,22.033411
14395,21.757685
14396,21.612179
14397,22.14174
14398,21.59734
14399,21.671654
14400,21.913774
14401,21.77593
14402,21.88279
14403,21.262032
14404,21.926485
14405,21.08402
14406,21.882444
14407,21.244078
14408,21.537497
14409,21.28059
14410,21.505342
14411,21.598488
14412,21.637913
14413,21.69424
14414,21.649984
14415,21.727245
14416,21.377071
14417,21.286083
14418,21.395666
14419,21.506886
14420,21.419079
14421,21.493303
14422,21.74322
14423,21.827183
14424,21.694708
14425,21.67599
14426,20.95469
14427,21.66744
14428,21.728765
14429,21.70167
14430,21.512943
14431,21.469534
14432,21.58359
14433,21.414042
14434,21.609402
14435,21.649426
14436,21.498943
14437,21.28308
14438,21.692593
14439,21.38113
14440,21.44557
14441,21.35979
14442,22.325033
14443,22.278677
14444,22.636692
14445,22.22897
14446,23.511105
14447,23.17836
14448,23.591476
14449,23.861172
14450,24.408157
14451,24.571253
14452,23.960062
14453,24.048615
14454,25.088417
14455,24.989206
14456,26.353874
14457,26.729479
14458,27.51008
14459,28.713657
14460,27.967539
14461,28.532774
14462,28.857916
14463,28.339434
14464,28.348625
14465,28.81849
14466,29.500242
14467,29.745012
14468,31.305323
14469,31.29587
14470,30.443571
14471,29.787077
14472,28.40087
14473,30.418344
14474,29.989567
14475,29.50563
14476,30.177958
14477,28.873968
14478,29.602295
14479,28.96172
14480,30.207218
14481,29.462894
14482,31.767908
14483,29.73642
14484,29.333256
14485,28.337591
14486,27.712759
14487,28.805286
14488,27.353464
14489,26.17802
14490,25.443716
14491,24.045633
14492,23.042866
14493,22.94174
14494,22.207752
14495,21.225847
14496,20.991049
14497,21.711006
14498,22.289764
14499,21.712677
14500,23.436153
14501,24.43066
14502,23.850554
14503,23.38202
14504,22.828894
14505,25.251787
14506,23.785812
14507,23.19364
14508,22.797821
14509,22.885054
14510,22.952168
14511,22.18228
14512,21.914583
14513,21.326443
14514,21.297712
14515,21.09368
14516,20.925644
14517,21.115572
14518,20.679918
14519,20.623356
14520,20.640202
14521,21.101181
14522,20.655254
14523,20.339512
14524,20.222652
14525,20.441132
14526,20.2169
14527,19.948095
14528,20.227882
14529,20.094723
14530,20.174593
14531,20.512747
14532,20.366695
14533,20.103933
14534,19.968685
14535,19.71015
14536,20.344824
14537,20.078102
14538,19.914362
14539,19.851648
14540,19.459553
14541,19.53619
14542,20.05234
14543,19.806404
14544,19.403278
14545,19.692205
14546,19.577375
14547,19.370989
14548,19.154705
14549,19.267412
14550,18.926168
14551,19.20135
14552,19.247026
14553,19.300293
14554,19.326452
14555,19.385023
14556,19.276709
14557,19.002645
14558,18.981043
14559,19.021235
14560,18.641188
14561,19.070295
14562,19.042772
14563,18.988308
14564,19.005688
14565,19.04294
14566,18.847128
14567,18.693573
14568,18.494097
14569,18.61564
14570,18.5565
14571,18.593664
14572,18.481152
14573,18.30804
14574,18.182266
14575,18.116325
14576,17.77159
14577,17.662409
14578,17.741123
14579,17.812292
14580,17.881626
14581,17.956465
14582,18.027254
14583,17.605818
14584,17.641556
14585,18.307615
14586,18.169134
14587,18.632484
14588,18.76744
14589,19.186422
14590,19.440706
14591,19.409145
14592,20.257631
14593,20.924759
14594,21.696552
14595,22.432615
14596,23.195644
14597,24.55528
14598,26.296446
14599,26.633305
14600,26.208725
14601,26.680918
14602,26.29837
14603,24.839867
14604,25.291784
14605,27.318739
14606,27.450588
14607,28.82286
14608,31.757427
14609,31.460686
14610,31.69244
14611,33.415646
14612,33.468586
14613,33.942635
14614,32.48722
14615,34.816753
14616,34.861355
14617,34.588314
14618,33.78232
14619,33.74545
14620,33.431404
14621,33.61915
14622,33.386135
14623,33.939407
14624,33.179436
14625,33.55124
14626,34.42032
14627,33.23682
14628,34.600986
14629,32.629894
14630,33.635777
14631,35.235695
14632,33.525978
14633,32.449524
14634,32.566322
14635,32.605465
14636,32.26542
14637,32.21128
14638,32.531258
14639,32.281967
14640,32.295113
14641,30.895735
14642,30.7529
14643,30.901602
14644,31.073038
14645,31.145071
14646,30.818733
14647,29.68559
14648,28.784727
14649,28.422043
14650,28.057602
14651,27.107674
14652,27.583479
14653,26.917461
14654,25.632822
14655,25.191458
14656,24.904154
14657,24.271408
14658,23.662203
14659,22.384777
14660,22.17673
14661,21.757263
14662,21.313976
14663,21.079973
14664,20.386168
14665,20.345188
14666,19.888315
14667,20.021694
14668,19.796072
14669,19.482952
14670,19.540565
14671,19.42304
14672,19.461119
14673,19.238398
14674,19.170818
14675,19.119116
14676,18.994148
14677,19.02365
14678,18.849161
14679,18.630152
14680,18.846142
14681,18.999779
14682,18.935877
14683,19.033758
14684,18.68356
14685,18.385597
14686,18.419575
14687,18.610258
14688,17.545307
14689,18.117355
14690,17.702042
14691,17.782326
14692,18.36058
14693,18.10079
14694,17.897331
14695,18.164764
14696,17.737059
14697,17.653988
14698,17.133726
14699,17.25213
14700,17.513296
14701,17.048544
14702,17.142403
14703,16.915981
14704,16.481987
14705,16.80457
14706,16.709417
14707,16.535845
14708,16.51433
14709,16.599823
14710,15.920891
14711,16.07024
14712,16.302372
14713,15.831792
14714,16.306904
14715,16.247305
14716,16.242794
14717,15.575227
14718,16.101517
14719,16.165663
14720,16.095932
14721,15.9756155
14722,16.125435
14723,17.11345
14724,16.216969
14725,16.153261
14726,16.31098
14727,16.78031
14728,16.855206
14729,17.185522
14730,17.133234
14731,17.899363
14732,17.946373
14733,18.717854
14734,19.211107
14735,19.723362
14736,19.889816
14737,20.78353
14738,21.573616
14739,21.962925
14740,23.642939
14741,24.526487
14742,26.443068
14743,27.034388
14744,27.540379
14745,28.344545
14746,29.23686
14747,30.418385
14748,31.618708
14749,31.786278
14750,33.268932
14751,32.521317
14752,32.492928
14753,33.26085
14754,33.54145
14755,32.51551
14756,33.214424
14757,33.851326
14758,33.271973
14759,34.058586
14760,33.814625
14761,33.580387
14762,33.76746
14763,34.887913
14764,34.620476
14765,33.985416
14766,34.35398
14767,33.9027
14768,33.316463
14769,35.038445
14770,32.297707
14771,33.90444
14772,33.369778
14773,33.317535
14774,33.058567
14775,33.674126
14776,32.87857
14777,33.47247
14778,32.8672
14779,32.406544
14780,32.9562
14781,34.065315
14782,33.37046
14783,33.052536
14784,33.085
14785,33.023033
14786,32.80038
14787,32.800816
14788,32.08638
14789,30.271584
14790,30.441969
14791,30.280687
14792,30.272833
14793,29.895626
14794,29.090158
14795,28.418041
14796,28.183558
14797,27.240871
14798,26.746607
14799,26.38187
14800,25.731394
14801,25.271976
14802,24.521412
14803,23.967712
14804,22.468706
14805,23.057653
14806,21.821074
14807,21.593176
14808,21.411135
14809,21.516409
14810,21.305004
14811,21.368126
14812,21.403488
14813,21.611364
14814,20.846014
14815,20.794464
14816,20.414968
14817,20.37564
14818,20.351902
14819,20.037296
14820,20.123363
14821,20.13805
14822,19.862387
14823,19.945444
14824,19.899853
14825,19.758875
14826,19.927376
14827,19.763636
14828,19.708393
14829,19.598202
14830,19.64795
14831,19.25263
14832,19.48215
14833,19.268158
14834,19.319698
14835,18.510857
14836,19.120243
14837,19.118662
14838,18.6113
14839,18.580296
14840,18.692736
14841,18.806917
14842,18.867105
14843,18.787195
14844,18.422691
14845,18.276634
14846,18.297329
14847,18.314734
14848,18.15044
14849,17.940218
14850,17.906218
14851,17.743105
14852,17.7257
14853,17.657051
14854,17.690155
14855,17.362583
14856,17.111917
14857,17.171747
14858,17.129322
14859,17.113464
14860,17.069271
14861,17.057379
14862,17.058996
14863,17.074783
14864,17.132421
14865,17.075397
14866,17.134779
14867,17.084663
14868,17.03328
14869,17.067198
14870,17.324228
14871,17.84065
14872,17.88707
14873,18.09961
14874,18.042389
14875,18.841991
14876,18.683819
14877,19.397266
14878,19.616682
14879,19.563255
14880,20.196552
14881,20.332888
14882,20.514126
14883,20.50274
14884,20.85185
14885,21.193638
14886,21.807434
14887,22.95574
14888,23.7178
14889,25.28587
14890,25.262217
14891,26.136473
14892,25.963484
14893,25.944912
14894,26.58008
14895,27.685635
14896,29.664051
14897,29.859432
14898,31.165182
14899,30.421532
14900,32.433647
14901,31.4473
14902,32.13314
14903,32.678154
14904,33.236248
14905,32.751114
14906,33.547474
14907,33.52052
14908,33.42282
14909,33.672466
14910,33.0378
14911,32.729877
14912,34.14204
14913,33.108597
14914,32.627182
14915,33.340668
14916,33.646618
14917,35.02125
14918,34.51891
14919,33.350407
14920,32.849186
14921,33.6467
14922,32.87129
14923,33.68503
14924,32.319252
14925,32.428528
14926,31.866571
14927,30.010876
14928,30.565569
14929,29.320858
14930,29.316292
14931,29.139938
14932,29.482098
14933,28.779968
14934,28.954844
14935,28.718666
14936,27.785173
14937,27.523655
14938,27.5953
14939,27.218044
14940,25.840153
14941,25.661707
14942,24.42767
14943,24.437323
14944,24.2912
14945,24.527798
14946,23.95205
14947,23.592232
14948,23.566235
14949,23.526281
14950,23.586033
14951,23.207153
14952,22.277763
14953,23.09921
14954,22.633568
14955,22.630043
14956,22.698442
14957,22.854214
14958,22.847254
14959,22.774612
14960,22.185524
14961,21.885683
14962,22.021523
14963,21.82545
14964,21.549095
14965,21.52996
14966,21.512362
14967,21.300762
14968,21.252235
14969,21.510122
14970,21.37194
14971,21.398127
14972,21.225443
14973,20.930513
14974,20.802458
14975,20.658113
14976,20.83299
14977,20.855074
14978,20.705448
14979,20.74958
14980,21.009544
14981,21.021746
14982,20.714802
14983,20.605522
14984,19.847977
14985,19.93485
14986,20.686632
14987,20.688602
14988,20.228231
14989,20.275408
14990,20.286404
14991,19.998508
14992,19.970858
14993,19.96523
14994,20.114136
14995,20.13545
14996,19.744127
14997,19.747263
14998,19.738209
14999,19.682623
15000,19.553734
15001,19.472809
15002,19.445112
15003,19.445112
15004,19.440233
15005,19.446455
15006,19.330832
15007,19.432722
15008,19.302418
15009,19.302418
15010,19.285013
15011,19.246405
15012,19.278288
15013,19.310284
15014,18.95076
15015,19.37358
15016,19.538752
15017,19.512518
15018,19.780432
15019,19.952673
15020,19.778103
15021,20.566097
15022,20.726923
15023,21.156588
15024,21.651083
15025,22.218204
15026,22.635733
15027,23.088448
15028,23.455362
15029,23.266472
15030,23.53928
15031,23.835817
15032,25.080338
15033,25.457447
15034,24.400885
15035,25.445206
15036,25.685198
15037,26.459347
15038,25.21285
15039,25.398064
15040,25.136728
15041,26.141834
15042,26.013643
15043,26.324057
15044,26.600975
15045,26.719719
15046,27.198938
15047,27.0606
15048,27.88065
15049,29.571898
15050,28.905918
15051,29.58692
15052,30.557512
15053,29.97031
15054,30.000027
15055,29.775606
15056,29.770823
15057,29.621616
15058,29.65775
15059,29.876749
15060,29.234251
15061,28.046505
15062,27.279247
15063,25.666302
15064,25.64089
15065,25.377453
15066,24.715897
15067,24.213396
15068,24.1476
15069,24.322962
15070,23.281149
15071,23.918638
15072,23.670296
15073,23.604012
15074,23.036222
15075,22.912268
15076,22.858955
15077,22.856958
15078,23.056122
15079,22.362455
15080,22.321152
15081,22.346502
15082,22.075562
15083,21.835306
15084,21.096144
15085,20.768627
15086,21.27128
15087,21.485611
15088,21.202478
15089,20.968119
15090,21.305273
15091,21.127495
15092,21.22056
15093,21.118992
15094,20.888546
15095,20.809177
15096,20.872112
15097,20.638433
15098,20.643393
15099,20.863173
15100,20.587809
15101,20.525183
15102,20.579615
15103,20.08913
15104,19.858648
15105,19.980822
15106,19.671349
15107,19.62542
15108,19.528978
15109,19.518019
15110,19.524027
15111,19.312996
15112,19.286566
15113,19.124632
15114,19.165035
15115,19.19354
15116,19.295853
15117,19.421099
15118,19.208014
15119,19.50449
15120,19.469872
15121,18.802526
15122,19.363243
15123,19.08285
15124,19.576925
15125,19.718107
15126,19.39981
15127,19.421602
15128,19.478561
15129,19.321648
15130,19.408037
15131,19.580387
15132,19.44985
15133,19.478014
15134,19.572258
15135,19.420473
15136,19.2607
15137,19.393984
15138,19.252314
15139,19.48287
15140,19.491308
15141,19.480774
15142,19.424557
15143,19.349009
15144,19.454807
15145,19.499512
15146,19.621208
15147,19.574535
15148,18.973057
15149,19.562288
15150,19.49485
15151,19.50063
15152,19.338324
15153,19.366405
15154,19.513485
15155,19.52554
15156,19.521969
15157,19.555311
15158,19.572039
15159,19.247082
15160,19.260412
15161,19.355843
15162,19.817299
15163,19.964384
15164,20.14786
15165,19.981312
15166,20.030533
15167,20.10335
15168,20.446672
15169,20.484287
15170,20.79886
15171,21.06785
15172,21.70004
15173,22.744764
15174,21.76358
15175,21.993708
15176,21.185455
15177,21.820608
15178,22.198856
15179,22.546913
15180,22.82625
15181,22.905571
15182,24.360313
15183,25.012302
15184,23.506796
15185,23.856272
15186,23.884495
15187,24.56879
15188,24.041323
15189,23.895706
15190,24.001343
15191,23.87625
15192,24.417706
15193,23.446566
15194,23.58008
15195,23.811384
15196,23.7768
15197,23.576664
15198,23.137346
15199,23.53708
15200,24.273106
15201,24.841562
15202,25.158737
15203,25.619335
15204,25.13816
15205,24.483177
15206,24.22391
15207,24.223446
15208,23.760328
15209,23.35961
15210,23.501078
15211,23.657068
15212,23.502316
15213,23.401087
15214,23.462664
15215,23.348022
15216,23.495043
15217,23.69708
15218,23.886679
15219,23.493332
15220,23.863
15221,23.468115
15222,23.095934
15223,22.898636
15224,23.101175
15225,22.333418
15226,22.66437
15227,22.543797
15228,22.282085
15229,22.46549
15230,22.35086
15231,22.1204
15232,22.32263
15233,22.502172
15234,21.968405
15235,22.068401
15236,21.961916
15237,22.066584
15238,21.826479
15239,21.694067
15240,21.907103
15241,21.624832
15242,21.57187
15243,21.418575
15244,21.537472
15245,21.428873
