id,Y18
13498,28.243294
13499,28.457937
13500,28.339142
13501,28.187706
13502,27.911577
13503,27.580595
13504,27.226603
13505,26.95859
13506,27.058697
13507,27.079144
13508,26.99692
13509,26.52062
13510,26.030252
13511,25.692017
13512,25.836563
13513,25.953024
13514,25.606705
13515,25.305302
13516,24.8288
13517,24.888363
13518,24.7742
13519,24.684275
13520,24.585327
13521,24.647245
13522,24.695177
13523,24.37443
13524,24.24029
13525,24.131353
13526,24.224022
13527,24.056145
13528,24.092962
13529,23.990183
13530,24.07881
13531,23.7673
13532,23.853224
13533,23.538822
13534,23.426289
13535,23.398329
13536,23.329985
13537,22.70066
13538,21.789152
13539,21.805033
13540,21.724775
13541,21.57365
13542,21.505016
13543,21.506271
13544,21.414608
13545,21.169092
13546,21.233295
13547,21.10857
13548,21.113361
13549,21.056747
13550,21.28186
13551,21.25879
13552,21.191736
13553,21.335218
13554,21.726873
13555,21.752499
13556,21.466219
13557,21.374432
13558,21.26177
13559,21.125544
13560,21.018583
13561,21.12797
13562,21.344906
13563,21.165756
13564,20.959879
13565,21.00175
13566,21.14076
13567,21.27157
13568,21.164871
13569,21.229136
13570,21.29914
13571,21.16933
13572,21.09027
13573,20.97605
13574,20.903786
13575,21.112276
13576,21.543398
13577,21.17113
13578,21.177935
13579,21.510443
13580,21.856754
13581,22.1555
13582,22.387007
13583,22.742172
13584,22.967548
13585,23.132622
13586,23.388374
13587,24.038815
13588,23.912441
13589,25.087223
13590,26.280827
13591,26.123701
13592,26.49023
13593,28.05731
13594,29.98871
13595,31.414364
13596,33.495823
13597,33.491135
13598,33.89305
13599,33.66908
13600,35.87384
13601,35.808796
13602,36.03898
13603,36.70486
13604,37.71568
13605,37.953705
13606,37.783115
13607,37.166267
13608,37.287163
13609,37.519367
13610,37.818027
13611,37.920563
13612,37.831463
13613,37.79666
13614,37.84061
13615,36.47317
13616,35.811207
13617,35.40794
13618,37.393505
13619,37.9449
13620,37.962288
13621,38.109898
13622,37.986275
13623,37.562706
13624,37.11083
13625,37.86576
13626,37.843655
13627,36.968025
13628,33.493343
13629,33.913784
13630,34.994274
13631,34.529755
13632,34.623264
13633,33.892696
13634,33.19979
13635,35.56251
13636,35.05718
13637,32.399433
13638,31.49688
13639,32.563366
13640,31.278948
13641,30.144714
13642,30.05567
13643,30.248365
13644,29.80426
13645,29.157333
13646,28.683298
13647,28.89098
13648,27.929003
13649,27.414366
13650,27.173702
13651,26.924728
13652,26.615002
13653,26.322868
13654,26.060814
13655,25.693571
13656,24.90022
13657,23.978146
13658,23.67609
13659,23.214367
13660,23.294186
13661,23.308113
13662,22.869907
13663,22.527626
13664,22.557676
13665,22.358746
13666,21.994886
13667,21.676142
13668,21.462004
13669,21.440197
13670,21.270945
13671,21.105742
13672,21.087229
13673,20.986658
13674,20.921822
13675,20.774952
13676,20.693249
13677,20.565203
13678,20.481844
13679,20.347898
13680,20.234394
13681,20.143389
13682,20.1748
13683,20.440035
13684,20.384007
13685,20.388332
13686,20.522697
13687,20.346886
13688,20.271124
13689,20.099287
13690,20.14782
13691,20.239393
13692,20.230116
13693,20.022324
13694,19.933687
13695,19.995863
13696,20.07024
13697,19.972124
13698,20.012014
13699,19.805853
13700,19.601942
13701,19.666588
13702,19.68254
13703,19.62443
13704,19.680294
13705,19.641474
13706,19.696045
13707,19.717108
13708,19.683947
13709,19.77675
13710,19.966385
13711,19.802404
13712,19.841393
13713,19.832708
13714,19.730955
13715,19.728035
13716,19.837849
13717,19.84568
13718,19.793772
13719,19.763988
13720,19.824057
13721,19.865622
13722,19.978119
13723,20.107832
13724,20.367199
13725,20.53047
13726,20.560225
13727,21.022476
13728,20.925085
13729,21.351723
13730,21.918062
13731,22.257275
13732,23.062489
13733,23.23766
13734,23.606768
13735,24.071148
13736,23.710922
13737,23.957136
13738,24.00896
13739,23.676384
13740,23.811588
13741,24.270988
13742,24.906088
13743,25.237139
13744,26.087677
13745,26.213291
13746,27.279085
13747,28.552956
13748,28.284971
13749,28.735186
13750,32.688187
13751,33.731174
13752,34.518257
13753,35.9728
13754,37.365955
13755,36.950996
13756,36.349483
13757,35.581097
13758,36.775047
13759,36.09102
13760,36.92955
13761,37.747074
13762,37.96012
13763,37.626263
13764,34.124813
13765,33.597572
13766,35.307323
13767,35.852543
13768,35.57594
13769,35.571476
13770,36.449085
13771,35.18429
13772,33.749935
13773,32.528446
13774,32.259834
13775,31.012642
13776,32.32904
13777,32.20953
13778,32.37719
13779,30.260344
13780,30.000202
13781,29.994238
13782,30.119904
13783,30.154
13784,29.519894
13785,29.182375
13786,28.894737
13787,29.328012
13788,29.650053
13789,29.031366
13790,28.136534
13791,27.863186
13792,27.652412
13793,27.347885
13794,26.984533
13795,26.291403
13796,26.258892
13797,25.260479
13798,24.222332
13799,23.404852
13800,22.804289
13801,22.676458
13802,22.383957
13803,22.22749
13804,22.542032
13805,22.1934
13806,21.985329
13807,21.74662
13808,21.535362
13809,21.636814
13810,21.621025
13811,21.471292
13812,21.350302
13813,21.157885
13814,21.082872
13815,20.943134
13816,20.872519
13817,20.981117
13818,20.889412
13819,20.703997
13820,20.552923
13821,20.464354
13822,20.417332
13823,20.390116
13824,20.387804
13825,20.311522
13826,20.278004
13827,20.529734
13828,20.433107
13829,20.331774
13830,20.324251
13831,20.104052
13832,20.018576
13833,19.989172
13834,19.942736
13835,19.968487
13836,19.914585
13837,20.016691
13838,19.999142
13839,20.003078
13840,19.980005
13841,19.909204
13842,19.837046
13843,19.788582
13844,19.754004
13845,19.821098
13846,19.850018
13847,19.884415
13848,19.957083
13849,19.82924
13850,19.851969
13851,19.777292
13852,19.798681
13853,19.729206
13854,19.692436
13855,19.758255
13856,19.801382
13857,19.74316
13858,19.90584
13859,19.884365
13860,19.943819
13861,20.07512
13862,19.879913
13863,19.91174
13864,19.9414
13865,20.062607
13866,20.166454
13867,20.032509
13868,20.087387
13869,20.449556
13870,20.938017
13871,21.280119
13872,22.044508
13873,22.695047
13874,23.30429
13875,24.864073
13876,25.545702
13877,26.107105
13878,26.172117
13879,26.58589
13880,27.368418
13881,27.61645
13882,29.338415
13883,33.292236
13884,34.307682
13885,33.43226
13886,34.42916
13887,35.91005
13888,36.451725
13889,37.791702
13890,38.09688
13891,38.138103
13892,38.159206
13893,38.15316
13894,38.140507
13895,38.116646
13896,38.113575
13897,38.111767
13898,38.131058
13899,38.13244
13900,38.134518
13901,38.145695
13902,38.151203
13903,38.121788
13904,38.05672
13905,38.005505
13906,37.267994
13907,35.208
13908,34.655346
13909,34.86315
13910,35.004864
13911,34.48165
13912,34.40694
13913,35.057083
13914,36.640617
13915,36.92079
13916,35.387856
13917,37.396362
13918,37.557224
13919,35.574986
13920,32.147495
13921,31.419415
13922,30.899343
13923,30.012983
13924,30.07713
13925,29.811825
13926,29.986015
13927,30.618034
13928,30.908531
13929,30.847775
13930,30.211628
13931,29.867912
13932,29.782902
13933,29.223982
13934,28.71848
13935,28.575615
13936,28.026487
13937,27.490269
13938,27.094906
13939,26.20332
13940,25.644947
13941,24.880423
13942,24.303688
13943,24.121641
13944,24.481773
13945,24.183008
13946,24.340548
13947,23.878067
13948,23.73548
13949,23.21102
13950,22.48807
13951,22.62627
13952,22.593334
13953,22.346588
13954,22.132841
13955,21.858276
13956,21.675903
13957,21.592945
13958,21.586977
13959,21.49492
13960,21.432367
13961,21.406435
13962,21.34307
13963,21.287207
13964,21.177261
13965,21.091635
13966,21.071844
13967,21.038937
13968,20.867981
13969,20.716923
13970,20.548134
13971,20.847403
13972,20.858765
13973,20.856817
13974,20.771505
13975,20.765795
13976,20.642214
13977,20.542469
13978,20.404985
13979,20.328182
13980,20.228054
13981,20.191467
13982,20.106428
13983,20.026464
13984,20.08414
13985,20.00799
13986,19.950296
13987,19.930342
13988,19.921717
13989,19.925335
13990,19.877243
13991,19.767145
13992,19.714304
13993,19.690987
13994,19.646563
13995,19.660776
13996,19.64191
13997,19.61949
13998,19.640263
13999,19.668964
14000,19.620275
14001,19.603872
14002,19.731524
14003,19.727057
14004,19.791754
14005,19.832224
14006,19.722143
14007,19.60093
14008,19.507864
14009,19.630724
14010,19.874722
14011,20.082527
14012,20.403183
14013,20.966696
14014,21.571974
14015,22.190733
14016,22.44021
14017,22.876991
14018,23.459656
14019,23.794342
14020,24.295687
14021,25.475853
14022,26.963327
14023,28.098549
14024,30.041552
14025,30.332024
14026,30.741762
14027,31.690248
14028,33.759613
14029,35.280647
14030,37.438366
14031,37.689213
14032,37.091457
14033,37.486248
14034,38.00521
14035,38.101933
14036,38.11044
14037,38.157585
14038,38.12349
14039,38.13103
14040,38.17251
14041,38.17212
14042,38.170197
14043,38.169956
14044,38.171406
14045,38.178143
14046,38.165413
14047,38.14458
14048,38.162342
14049,38.156143
14050,38.15721
14051,38.122368
14052,38.155006
14053,38.16204
14054,38.14911
14055,38.13334
14056,38.154266
14057,38.146698
14058,38.092667
14059,38.053593
14060,37.76317
14061,37.822372
14062,37.835922
14063,37.876858
14064,38.03169
14065,38.080116
14066,38.080574
14067,38.01146
14068,38.049232
14069,37.77083
14070,37.41461
14071,37.31093
14072,36.88453
14073,34.57136
14074,33.034554
14075,30.803812
14076,31.015535
14077,31.108564
14078,30.783833
14079,30.174982
14080,29.598528
14081,29.310083
14082,28.562876
14083,27.70584
14084,27.680117
14085,27.251162
14086,26.660439
14087,25.705103
14088,25.74173
14089,25.656948
14090,25.093016
14091,24.63334
14092,24.680426
14093,24.796618
14094,24.46252
14095,24.374424
14096,23.972534
14097,23.806742
14098,23.940073
14099,24.001389
14100,23.605814
14101,23.456135
14102,23.464918
14103,23.235037
14104,23.506905
14105,23.311558
14106,22.984966
14107,22.807209
14108,22.751148
14109,22.754324
14110,22.756336
14111,22.768513
14112,22.659729
14113,22.582575
14114,22.880651
14115,24.436888
14116,24.413721
14117,24.423914
14118,23.838482
14119,23.302292
14120,23.270346
14121,22.870024
14122,23.246737
14123,22.966825
14124,22.115877
14125,22.267796
14126,22.595112
14127,23.435343
14128,23.41528
14129,22.065992
14130,22.091446
14131,22.146227
14132,22.53713
14133,22.198357
14134,22.015419
14135,21.149647
14136,21.673113
14137,21.84897
14138,21.627604
14139,23.040358
14140,22.888014
14141,22.089823
14142,22.84613
14143,22.87161
14144,22.658249
14145,24.446623
14146,23.19119
14147,23.57382
14148,24.154945
14149,24.212679
14150,23.97124
14151,23.629042
14152,22.26253
14153,21.176912
14154,21.330996
14155,20.95077
14156,21.427944
14157,21.546062
14158,21.587214
14159,22.886225
14160,22.916658
14161,21.749931
14162,21.099726
14163,21.261236
14164,21.382565
14165,22.093225
14166,22.119085
14167,23.126177
14168,23.28396
14169,23.309002
14170,23.403204
14171,23.429342
14172,24.081127
14173,24.809595
14174,25.428846
14175,25.645525
14176,25.554852
14177,24.727901
14178,24.875381
14179,25.226673
14180,25.897043
14181,25.548971
14182,25.980364
14183,26.930853
14184,27.643816
14185,27.997957
14186,27.909372
14187,27.660797
14188,27.232038
14189,27.13088
14190,27.710474
14191,27.521828
14192,27.48344
14193,27.511234
14194,27.337065
14195,26.8107
14196,26.819136
14197,27.323376
14198,27.270872
14199,27.518326
14200,27.512253
14201,27.136574
14202,27.128046
14203,27.193113
14204,27.326641
14205,27.786707
14206,28.451698
14207,28.687393
14208,28.715237
14209,28.00881
14210,27.775135
14211,28.266378
14212,28.210798
14213,27.610518
14214,26.789541
14215,26.457111
14216,26.22969
14217,26.110182
14218,26.236042
14219,26.295723
14220,26.575563
14221,26.024992
14222,25.72321
14223,25.901108
14224,25.802761
14225,25.20246
14226,24.640182
14227,24.287645
14228,24.042135
14229,24.03853
14230,24.069157
14231,24.10257
14232,23.914944
14233,24.013605
14234,23.872852
14235,23.72853
14236,23.617243
14237,23.884253
14238,23.75529
14239,23.803625
14240,23.821993
14241,23.632324
14242,23.106369
14243,23.020983
14244,22.91275
14245,23.08835
14246,23.040573
14247,23.020609
14248,22.666082
14249,22.725777
14250,22.726456
14251,22.991846
14252,22.944258
14253,22.80994
14254,22.885914
14255,22.941105
14256,22.813986
14257,22.109377
14258,21.45212
14259,20.843416
14260,20.76552
14261,20.670198
14262,20.648268
14263,20.698841
14264,20.851763
14265,20.990639
14266,20.8367
14267,20.785809
14268,20.74447
14269,20.742004
14270,20.826284
14271,20.94047
14272,20.692015
14273,20.645666
14274,20.574053
14275,20.62744
14276,20.701317
14277,20.643587
14278,20.442387
14279,20.521029
14280,20.647646
14281,20.95045
14282,20.656673
14283,20.861588
14284,20.436985
14285,20.452225
14286,20.74343
14287,20.587954
14288,20.793032
14289,20.595503
14290,20.565996
14291,20.464361
14292,20.470596
14293,20.593058
14294,20.640497
14295,20.769384
14296,20.598396
14297,20.589893
14298,20.631691
14299,20.943634
14300,21.212816
14301,21.57406
14302,20.894823
14303,21.09864
14304,21.117918
14305,21.41794
14306,21.24611
14307,21.50525
14308,21.931318
14309,22.329927
14310,22.960384
14311,23.818768
14312,24.004236
14313,24.46368
14314,25.315899
14315,26.4977
14316,27.038153
14317,26.46879
14318,25.929317
14319,26.191296
14320,26.846094
14321,28.488642
14322,29.73074
14323,31.030691
14324,32.10249
14325,32.725834
14326,35.41914
14327,35.774773
14328,35.942818
14329,37.088406
14330,35.095783
14331,34.628418
14332,35.17751
14333,37.208515
14334,37.500538
14335,37.318615
14336,37.54414
14337,37.93522
14338,37.83995
14339,37.734592
14340,37.720818
14341,37.687523
14342,37.63504
14343,37.658695
14344,37.985428
14345,37.840942
14346,37.96501
14347,37.55592
14348,36.679493
14349,35.60374
14350,35.088448
14351,34.81296
14352,32.594387
14353,32.015686
14354,33.90485
14355,32.69868
14356,31.597075
14357,31.521235
14358,31.6652
14359,31.799408
14360,30.99331
14361,30.573648
14362,29.588928
14363,29.46651
14364,28.670465
14365,27.948145
14366,27.310234
14367,26.631264
14368,26.354038
14369,25.536259
14370,24.98644
14371,24.494171
14372,24.67202
14373,24.460955
14374,24.44542
14375,23.907614
14376,23.691824
14377,23.631126
14378,23.932337
14379,23.605892
14380,22.697702
14381,22.40399
14382,22.348955
14383,22.51153
14384,22.684603
14385,22.55873
14386,22.258085
14387,21.93158
14388,21.968235
14389,21.913513
14390,21.839964
14391,21.937605
14392,21.911537
14393,21.654099
14394,21.838373
14395,21.382786
14396,21.485569
14397,21.222784
14398,21.100136
14399,21.213665
14400,21.179668
14401,21.083492
14402,21.064632
14403,21.406458
14404,21.302118
14405,21.174978
14406,21.37011
14407,21.421251
14408,21.384443
14409,21.260857
14410,21.100054
14411,21.045847
14412,21.141258
14413,20.988234
14414,20.642002
14415,20.912848
14416,20.972301
14417,21.114939
14418,21.145714
14419,21.357817
14420,21.200989
14421,21.348043
14422,21.273386
14423,20.968922
14424,20.846611
14425,20.96987
14426,21.142822
14427,21.124084
14428,20.941778
14429,21.16183
14430,21.026047
14431,21.258852
14432,21.319304
14433,21.340807
14434,20.984873
14435,20.843113
14436,20.709415
14437,20.852602
14438,21.088282
14439,21.214191
14440,21.49831
14441,21.33891
14442,21.259724
14443,21.41631
14444,21.790474
14445,22.21628
14446,22.70791
14447,22.800097
14448,23.233124
14449,23.507013
14450,24.118492
14451,24.976242
14452,26.014463
14453,26.00556
14454,26.068785
14455,26.500978
14456,27.447092
14457,28.103075
14458,29.098722
14459,32.14616
14460,35.600212
14461,35.96537
14462,35.753555
14463,36.349907
14464,36.86937
14465,37.12863
14466,37.032078
14467,36.62049
14468,36.810196
14469,37.037712
14470,37.285667
14471,37.27748
14472,37.110153
14473,36.57294
14474,36.254498
14475,36.97834
14476,37.078087
14477,36.966484
14478,36.583233
14479,35.62338
14480,36.133904
14481,36.339012
14482,35.773254
14483,35.464188
14484,35.471043
14485,34.887623
14486,33.876774
14487,33.243664
14488,30.526846
14489,32.255764
14490,31.82625
14491,31.40775
14492,29.823133
14493,30.132402
14494,27.997288
14495,24.932798
14496,24.247507
14497,25.502657
14498,26.099146
14499,23.812258
14500,24.500658
14501,23.64032
14502,24.926214
14503,26.768602
14504,26.604973
14505,25.965445
14506,26.074587
14507,26.396252
14508,25.55598
14509,24.67701
14510,24.770979
14511,24.236115
14512,23.496435
14513,22.786306
14514,22.348064
14515,22.025257
14516,21.717922
14517,22.183744
14518,22.185583
14519,21.888756
14520,21.52969
14521,20.89135
14522,21.072165
14523,21.25788
14524,20.56537
14525,20.622885
14526,20.509464
14527,20.608555
14528,20.50044
14529,20.596565
14530,20.796282
14531,21.012232
14532,20.908712
14533,20.773848
14534,20.938002
14535,20.66397
14536,20.484877
14537,20.556227
14538,20.617886
14539,20.441193
14540,20.135147
14541,20.54552
14542,20.890732
14543,21.021072
14544,20.442652
14545,20.083263
14546,19.919256
14547,20.078465
14548,20.265785
14549,20.10211
14550,19.961554
14551,19.964981
14552,19.921007
14553,19.933437
14554,19.936657
14555,19.990631
14556,20.036957
14557,20.158184
14558,20.138123
14559,20.274988
14560,19.954706
14561,20.162525
14562,19.86864
14563,19.942501
14564,19.910477
14565,20.01043
14566,19.816618
14567,19.788908
14568,19.783072
14569,19.808985
14570,19.67821
14571,19.71766
14572,19.84935
14573,19.745306
14574,19.555489
14575,19.344833
14576,19.301762
14577,19.188654
14578,19.365103
14579,19.277672
14580,19.334047
14581,19.321758
14582,19.43319
14583,19.33359
14584,19.387688
14585,19.558945
14586,19.853848
14587,20.110613
14588,20.125496
14589,20.388117
14590,20.733604
14591,20.79029
14592,20.716352
14593,21.052252
14594,21.542316
14595,23.174126
14596,24.170105
14597,24.452168
14598,23.969542
14599,25.168592
14600,26.959679
14601,27.965046
14602,29.281311
14603,30.476387
14604,30.350887
14605,29.422998
14606,29.584322
14607,30.978355
14608,36.79576
14609,37.363365
14610,37.27241
14611,37.957047
14612,38.04426
14613,38.087433
14614,37.979973
14615,35.40214
14616,33.424923
14617,33.360817
14618,36.933163
14619,35.243267
14620,33.994156
14621,32.025887
14622,32.89122
14623,34.97639
14624,34.5652
14625,36.86831
14626,37.589027
14627,37.8485
14628,37.643986
14629,36.45042
14630,36.581238
14631,34.869026
14632,36.790253
14633,36.764565
14634,34.13378
14635,31.7163
14636,30.380472
14637,30.498049
14638,30.78432
14639,30.409405
14640,30.248423
14641,30.127645
14642,29.910788
14643,29.870737
14644,29.472677
14645,28.969133
14646,28.998533
14647,29.481396
14648,29.504623
14649,29.335377
14650,28.47764
14651,28.207436
14652,27.79367
14653,27.781664
14654,27.728737
14655,27.605055
14656,26.894436
14657,26.222198
14658,25.814165
14659,25.143518
14660,23.999916
14661,23.31857
14662,22.496628
14663,22.158798
14664,21.965652
14665,22.079699
14666,22.224318
14667,22.080717
14668,21.550974
14669,21.424316
14670,21.254732
14671,21.096195
14672,21.048117
14673,21.060312
14674,20.670681
14675,20.789917
14676,20.769152
14677,20.511713
14678,20.202848
14679,20.34926
14680,20.281036
14681,20.275274
14682,20.136581
14683,20.109612
14684,20.292976
14685,20.295988
14686,20.14413
14687,19.876741
14688,19.706915
14689,19.563677
14690,19.62719
14691,19.948206
14692,19.891579
14693,19.859821
14694,19.889942
14695,19.811441
14696,19.762829
14697,19.65341
14698,19.614706
14699,19.573229
14700,19.488419
14701,19.479145
14702,19.429977
14703,19.400068
14704,19.327238
14705,19.403645
14706,19.31031
14707,19.31564
14708,19.21069
14709,19.18052
14710,19.176552
14711,19.249268
14712,19.23536
14713,19.21533
14714,19.0863
14715,19.031338
14716,19.055836
14717,19.066578
14718,18.9773
14719,18.952414
14720,18.99596
14721,18.98517
14722,18.97194
14723,18.920528
14724,18.892307
14725,18.91002
14726,19.039635
14727,19.060116
14728,19.035213
14729,19.108934
14730,19.264942
14731,19.385242
14732,19.631212
14733,19.905819
14734,20.28455
14735,20.80891
14736,21.464205
14737,22.511757
14738,23.247822
14739,24.189806
14740,25.47059
14741,26.835405
14742,28.067627
14743,29.879347
14744,31.347658
14745,32.5561
14746,33.682224
14747,33.022346
14748,35.15738
14749,36.322662
14750,37.134945
14751,37.595577
14752,37.61226
14753,37.839024
14754,36.486042
14755,36.254143
14756,36.672577
14757,37.566093
14758,37.73461
14759,37.815407
14760,36.536007
14761,34.65664
14762,36.000793
14763,37.10905
14764,37.145596
14765,36.07564
14766,35.255306
14767,33.71426
14768,35.920105
14769,37.21526
14770,38.08273
14771,37.999245
14772,37.983517
14773,37.171677
14774,37.5857
14775,37.527023
14776,36.581985
14777,32.722946
14778,34.043213
14779,32.140816
14780,34.036407
14781,34.121162
14782,32.925915
14783,32.79209
14784,32.993855
14785,33.4537
14786,33.963306
14787,33.42248
14788,31.664186
14789,31.09081
14790,29.923544
14791,29.22986
14792,29.254374
14793,29.55274
14794,29.065891
14795,28.48783
14796,28.224594
14797,27.836773
14798,27.232716
14799,27.132566
14800,27.361137
14801,27.131788
14802,26.586863
14803,26.124153
14804,25.79234
14805,25.238817
14806,24.249674
14807,23.200161
14808,22.860237
14809,22.477116
14810,22.268982
14811,22.159084
14812,22.137009
14813,21.99391
14814,21.960348
14815,21.902864
14816,21.8703
14817,21.760107
14818,21.795246
14819,21.507326
14820,21.586657
14821,21.461025
14822,21.478853
14823,21.24631
14824,21.078136
14825,20.977045
14826,20.953638
14827,20.954212
14828,20.8276
14829,20.774181
14830,20.724886
14831,20.726837
14832,20.675486
14833,20.572165
14834,20.618483
14835,20.40913
14836,20.390425
14837,20.57131
14838,20.894537
14839,20.761206
14840,20.337914
14841,20.278492
14842,20.236212
14843,20.148197
14844,20.031256
14845,19.94321
14846,19.943335
14847,19.89259
14848,19.827848
14849,19.828093
14850,19.840397
14851,19.727873
14852,19.754246
14853,19.72722
14854,19.605574
14855,19.562498
14856,19.535969
14857,19.504791
14858,19.570477
14859,19.565437
14860,19.66723
14861,19.53437
14862,19.493896
14863,19.56353
14864,19.507296
14865,19.502594
14866,19.451231
14867,19.370691
14868,19.481184
14869,19.526196
14870,19.405567
14871,19.45258
14872,19.46533
14873,19.673237
14874,19.773966
14875,19.884264
14876,20.214502
14877,20.671352
14878,21.194239
14879,21.70059
14880,21.735207
14881,21.167265
14882,21.70182
14883,21.93982
14884,22.267763
14885,22.585884
14886,23.203197
14887,23.943903
14888,25.759716
14889,26.761797
14890,27.878979
14891,28.221392
14892,29.320038
14893,30.37461
14894,30.515875
14895,31.8187
14896,32.93079
14897,36.285873
14898,37.047684
14899,37.33044
14900,37.194244
14901,37.168873
14902,37.583126
14903,37.685726
14904,37.878952
14905,37.880352
14906,37.74098
14907,37.501743
14908,37.567005
14909,37.311913
14910,37.75815
14911,37.91445
14912,38.063046
14913,38.05594
14914,38.04425
14915,38.0837
14916,38.01401
14917,37.90179
14918,38.02215
14919,38.065296
14920,38.084286
14921,37.910347
14922,37.5934
14923,37.597527
14924,37.80881
14925,37.71582
14926,37.849834
14927,37.495934
14928,37.265305
14929,37.420025
14930,36.68384
14931,35.56176
14932,33.68098
14933,31.348566
14934,30.634687
14935,30.100279
14936,29.944412
14937,29.336958
14938,28.258396
14939,27.736126
14940,27.494156
14941,26.9941
14942,26.298624
14943,26.0518
14944,26.680948
14945,27.168882
14946,26.838192
14947,26.413929
14948,25.505625
14949,25.072924
14950,24.718868
14951,24.244837
14952,23.989971
14953,24.172703
14954,23.912806
14955,24.443483
14956,25.62198
14957,26.115587
14958,24.418417
14959,23.031391
14960,23.373709
14961,23.143799
14962,22.8393
14963,22.373184
14964,22.438948
14965,22.684923
14966,22.411362
14967,22.261547
14968,22.345488
14969,22.232445
14970,22.145906
14971,22.27352
14972,22.404243
14973,22.01339
14974,22.125715
14975,21.642609
14976,21.764051
14977,21.68973
14978,21.686287
14979,22.529495
14980,22.03905
14981,22.127865
14982,22.015804
14983,21.841415
14984,21.82556
14985,21.45236
14986,21.42702
14987,21.507753
14988,21.460573
14989,21.38057
14990,21.229652
14991,21.20084
14992,21.166643
14993,21.08855
14994,21.079988
14995,21.054039
14996,21.032778
14997,20.887396
14998,20.896349
14999,20.887983
15000,20.918953
15001,20.783066
15002,20.675396
15003,20.656576
15004,20.57715
15005,20.540026
15006,20.548943
15007,20.608604
15008,20.584225
15009,20.539871
15010,20.34321
15011,20.340595
15012,20.357294
15013,20.409449
15014,20.497833
15015,20.479832
15016,20.49211
15017,20.636143
15018,20.874434
15019,21.099524
15020,21.364313
15021,21.35747
15022,21.478357
15023,21.6846
15024,21.937914
15025,22.402084
15026,23.254913
15027,23.408192
15028,23.798029
15029,24.015665
15030,23.959631
15031,24.499771
15032,24.598425
15033,25.106976
15034,25.71689
15035,26.24931
15036,25.987011
15037,25.669992
15038,27.011068
15039,28.176224
15040,28.645033
15041,27.574589
15042,27.505703
15043,28.133335
15044,28.552935
15045,29.607756
15046,30.019846
15047,28.561678
15048,28.8413
15049,29.647217
15050,31.272106
15051,33.038387
15052,33.04709
15053,35.527283
15054,37.144875
15055,36.26746
15056,34.721504
15057,34.802193
15058,35.074917
15059,33.581104
15060,33.858093
15061,33.907513
15062,35.18676
15063,32.471695
15064,30.76598
15065,29.500435
15066,29.421268
15067,29.12154
15068,28.84685
15069,28.537067
15070,28.417063
15071,27.588545
15072,26.960432
15073,26.552748
15074,26.693539
15075,26.8205
15076,26.108124
15077,25.997265
15078,26.001585
15079,26.300283
15080,25.747272
15081,25.35974
15082,25.282063
15083,24.877031
15084,24.501905
15085,24.179985
15086,24.220505
15087,24.077658
15088,23.675177
15089,22.64604
15090,22.708918
15091,22.734995
15092,22.368849
15093,21.681765
15094,22.063358
15095,21.427183
15096,21.816935
15097,21.415123
15098,21.68876
15099,22.116926
15100,22.329462
15101,21.88175
15102,21.693733
15103,21.499231
15104,20.894974
15105,20.762657
15106,20.871145
15107,20.918335
15108,20.97632
15109,21.085121
15110,21.366007
15111,21.826792
15112,21.114626
15113,20.869598
15114,20.283812
15115,20.353296
15116,20.359877
15117,20.327785
15118,20.345522
15119,20.477545
15120,20.498524
15121,20.659004
15122,20.401794
15123,20.460419
15124,20.548489
15125,20.528303
15126,20.807295
15127,20.9842
15128,20.877666
15129,20.833479
15130,20.436272
15131,20.589363
15132,20.904533
15133,20.542395
15134,20.492846
15135,20.55916
15136,20.536926
15137,20.641489
15138,20.756365
15139,20.715664
15140,20.507345
15141,20.540924
15142,20.85932
15143,21.126642
15144,20.983513
15145,20.34543
15146,20.168303
15147,20.374908
15148,20.711836
15149,20.901108
15150,20.902773
15151,21.205801
15152,21.29261
15153,21.152256
15154,21.292873
15155,21.126675
15156,20.886423
15157,20.885227
15158,20.794426
15159,21.025743
15160,21.07104
15161,21.26342
15162,21.33694
15163,21.26119
15164,21.306456
15165,21.175737
15166,21.271563
15167,21.228071
15168,21.555655
15169,21.644064
15170,21.703896
15171,21.63484
15172,22.021183
15173,22.130093
15174,22.466959
15175,22.845734
15176,23.40529
15177,23.213665
15178,23.108593
15179,23.330599
15180,23.802946
15181,23.871792
15182,23.950897
15183,24.557043
15184,24.701883
15185,25.644653
15186,25.332329
15187,25.471514
15188,25.352709
15189,25.326792
15190,25.046574
15191,25.241405
15192,25.037588
15193,25.464457
15194,25.78484
15195,25.665844
15196,24.785513
15197,24.712875
15198,25.015337
15199,24.744228
15200,24.488533
15201,24.68978
15202,24.921854
15203,24.957863
15204,25.406122
15205,25.272856
15206,25.3705
15207,24.828754
15208,24.785744
15209,25.596882
15210,25.073793
15211,24.034767
15212,24.000875
15213,24.578814
15214,25.192255
15215,25.421543
15216,25.201286
15217,24.722178
15218,24.721117
15219,25.188429
15220,25.534111
15221,26.19198
15222,24.978403
15223,24.158646
15224,24.18349
15225,24.475445
15226,23.872948
15227,23.876324
15228,24.49229
15229,23.830154
15230,23.723455
15231,23.778315
15232,23.77232
15233,24.408165
15234,24.726646
15235,24.306355
15236,23.741594
15237,22.790436
15238,22.630394
15239,23.301622
15240,23.134912
15241,22.65283
15242,22.677898
15243,22.609684
15244,22.608303
15245,22.39906
15246,22.264565
